record_type,n,a,b,c,d_coord,factor_d,factor_complement,base_scale,gcd_actual,gcd_formula,primitive,recovered_a,recovered_b,recovery_core,status
reverse_pair,14050,107,51,117,19,,,,,,1,281,25,7025,PASS
reverse_pair,14065,104,57,108,49,,,,,,1,5,2813,14065,PASS
reverse_pair,14065,104,57,112,39,,,,,,1,97,145,14065,PASS
reverse_pair,14065,104,57,113,36,,,,,,1,29,485,14065,PASS
reverse_pair,14065,108,49,112,39,,,,,,1,29,485,14065,PASS
reverse_pair,14065,108,49,113,36,,,,,,1,97,145,14065,PASS
reverse_pair,14065,112,39,113,36,,,,,,1,5,2813,14065,PASS
reverse_pair,14066,95,71,115,29,,,,,,1,541,13,7033,PASS
reverse_pair,14089,92,75,117,20,,,,,,1,73,193,14089,PASS
reverse_pair,14090,103,59,109,47,,,,,,1,5,1409,7045,PASS
reverse_pair,14093,98,67,118,13,,,,,,1,829,17,14093,PASS
reverse_pair,14125,93,74,102,61,,,,,,1,125,113,14125,PASS
reverse_pair,14162,89,79,119,1,,,,,,1,97,73,7081,PASS
reverse_pair,14165,94,73,119,2,,,,,,1,2833,5,14165,PASS
reverse_pair,14170,97,69,101,63,,,,,,1,13,545,7085,PASS
reverse_pair,14170,97,69,111,43,,,,,,1,109,65,7085,PASS
reverse_pair,14170,97,69,119,3,,,,,,1,5,1417,7085,PASS
reverse_pair,14170,101,63,111,43,,,,,,1,5,1417,7085,PASS
reverse_pair,14170,101,63,119,3,,,,,,1,109,65,7085,PASS
reverse_pair,14170,111,43,119,3,,,,,,1,13,545,7085,PASS
reverse_pair,14185,109,48,116,27,,,,,,1,5,2837,14185,PASS
reverse_pair,14186,115,31,119,5,,,,,,1,173,41,7093,PASS
reverse_pair,14209,95,72,103,60,,,,,,1,13,1093,14209,PASS
reverse_pair,14213,113,38,118,17,,,,,,1,233,61,14213,PASS
reverse_pair,14225,112,41,119,8,,,,,,1,569,25,14225,PASS
reverse_pair,14257,96,71,111,44,,,,,,1,53,269,14257,PASS
reverse_pair,14261,106,55,119,10,,,,,,1,1097,13,14261,PASS
reverse_pair,14282,109,49,119,11,,,,,,1,193,37,7141,PASS
reverse_pair,14285,86,83,118,19,,,,,,1,5,2857,14285,PASS
reverse_pair,14290,99,67,113,39,,,,,,1,5,1429,7145,PASS
reverse_pair,14297,101,64,104,59,,,,,,1,17,841,14297,PASS
reverse_pair,14305,88,81,119,12,,,,,,1,2861,5,14305,PASS
reverse_pair,14309,97,70,110,47,,,,,,1,349,41,14309,PASS
reverse_pair,14314,115,33,117,25,,,,,,1,17,421,7157,PASS
reverse_pair,14330,103,61,119,13,,,,,,1,5,1433,7165,PASS
reverse_pair,14365,98,69,107,54,,,,,,1,17,845,14365,PASS
reverse_pair,14365,98,69,114,37,,,,,,1,5,2873,14365,PASS
reverse_pair,14365,98,69,118,21,,,,,,1,169,85,14365,PASS
reverse_pair,14365,107,54,114,37,,,,,,1,169,85,14365,PASS
reverse_pair,14365,107,54,118,21,,,,,,1,5,2873,14365,PASS
reverse_pair,14365,114,37,118,21,,,,,,1,17,845,14365,PASS
reverse_pair,14381,109,50,115,34,,,,,,1,73,197,14381,PASS
reverse_pair,14393,92,77,112,43,,,,,,1,389,37,14393,PASS
reverse_pair,14417,116,31,119,16,,,,,,1,13,1109,14417,PASS
reverse_pair,14425,93,76,99,68,,,,,,1,25,577,14425,PASS
reverse_pair,14450,97,71,113,41,,,,,,1,289,25,7225,PASS
reverse_pair,14453,103,62,118,23,,,,,,1,97,149,14453,PASS
reverse_pair,14473,108,53,117,28,,,,,,1,353,41,14473,PASS
reverse_pair,14482,89,81,109,51,,,,,,1,13,557,7241,PASS
reverse_pair,14485,106,57,119,18,,,,,,1,5,2897,14485,PASS
reverse_pair,14501,95,74,110,49,,,,,,1,17,853,14501,PASS
reverse_pair,14521,115,36,120,11,,,,,,1,13,1117,14521,PASS
reverse_pair,14522,91,79,119,19,,,,,,1,137,53,7261,PASS
reverse_pair,14530,111,47,117,29,,,,,,1,5,1453,7265,PASS
reverse_pair,14545,96,73,116,33,,,,,,1,5,2909,14545,PASS
reverse_pair,14569,112,45,120,13,,,,,,1,17,857,14569,PASS
reverse_pair,14578,93,77,103,63,,,,,,1,37,197,7289,PASS
reverse_pair,14585,107,56,109,52,,,,,,1,5,2917,14585,PASS
reverse_pair,14645,89,82,98,71,,,,,,1,101,145,14645,PASS
reverse_pair,14645,89,82,119,22,,,,,,1,5,2929,14645,PASS
reverse_pair,14645,89,82,121,2,,,,,,1,29,505,14645,PASS
reverse_pair,14645,98,71,119,22,,,,,,1,29,505,14645,PASS
reverse_pair,14645,98,71,121,2,,,,,,1,5,2929,14645,PASS
reverse_pair,14645,119,22,121,2,,,,,,1,101,145,14645,PASS
reverse_pair,14650,117,31,121,3,,,,,,1,25,293,7325,PASS
reverse_pair,14677,114,41,121,6,,,,,,1,13,1129,14677,PASS
reverse_pair,14681,91,80,116,35,,,,,,1,53,277,14681,PASS
reverse_pair,14689,108,55,120,17,,,,,,1,397,37,14689,PASS
reverse_pair,14690,101,67,109,53,,,,,,1,65,113,7345,PASS
reverse_pair,14690,101,67,119,23,,,,,,1,565,13,7345,PASS
reverse_pair,14690,101,67,121,7,,,,,,1,5,1469,7345,PASS
reverse_pair,14690,109,53,119,23,,,,,,1,5,1469,7345,PASS
reverse_pair,14690,109,53,121,7,,,,,,1,565,13,7345,PASS
reverse_pair,14690,119,23,121,7,,,,,,1,65,113,7345,PASS
reverse_pair,14701,99,70,110,51,,,,,,1,241,61,14701,PASS
reverse_pair,14705,92,79,103,64,,,,,,1,173,85,14705,PASS
reverse_pair,14705,92,79,113,44,,,,,,1,17,865,14705,PASS
reverse_pair,14705,92,79,121,8,,,,,,1,2941,5,14705,PASS
reverse_pair,14705,103,64,113,44,,,,,,1,5,2941,14705,PASS
reverse_pair,14705,103,64,121,8,,,,,,1,865,17,14705,PASS
reverse_pair,14705,113,44,121,8,,,,,,1,85,173,14705,PASS
reverse_pair,14722,111,49,121,9,,,,,,1,17,433,7361,PASS
reverse_pair,14746,105,61,115,39,,,,,,1,73,101,7373,PASS
reverse_pair,14761,100,69,120,19,,,,,,1,29,509,14761,PASS
reverse_pair,14765,94,77,118,29,,,,,,1,5,2953,14765,PASS
reverse_pair,14785,104,63,121,12,,,,,,1,5,2957,14785,PASS
reverse_pair,14794,87,85,113,45,,,,,,1,569,13,7397,PASS
reverse_pair,14810,89,83,121,13,,,,,,1,1481,5,7405,PASS
reverse_pair,14825,101,68,116,37,,,,,,1,593,25,14825,PASS
reverse_pair,14837,119,26,121,14,,,,,,1,37,401,14837,PASS
reverse_pair,14842,91,81,99,71,,,,,,1,41,181,7421,PASS
reverse_pair,14845,114,43,117,34,,,,,,1,5,2969,14845,PASS
reverse_pair,14885,97,74,113,46,,,,,,1,65,229,14885,PASS
reverse_pair,14885,97,74,118,31,,,,,,1,1145,13,14885,PASS
reverse_pair,14885,97,74,122,1,,,,,,1,2977,5,14885,PASS
reverse_pair,14885,113,46,118,31,,,,,,1,5,2977,14885,PASS
reverse_pair,14885,113,46,122,1,,,,,,1,13,1145,14885,PASS
reverse_pair,14885,118,31,122,1,,,,,,1,229,65,14885,PASS
reverse_pair,14890,93,79,119,27,,,,,,1,5,1489,7445,PASS
reverse_pair,14893,102,67,122,3,,,,,,1,281,53,14893,PASS
reverse_pair,14906,109,55,115,41,,,,,,1,29,257,7453,PASS
reverse_pair,14909,110,53,122,5,,,,,,1,17,877,14909,PASS
reverse_pair,14930,107,59,121,17,,,,,,1,5,1493,7465,PASS
reverse_pair,14933,98,73,122,7,,,,,,1,137,109,14933,PASS
reverse_pair,14965,87,86,103,66,,,,,,1,41,365,14965,PASS
reverse_pair,14965,87,86,121,18,,,,,,1,5,2993,14965,PASS
reverse_pair,14965,87,86,122,9,,,,,,1,73,205,14965,PASS
reverse_pair,14965,103,66,121,18,,,,,,1,73,205,14965,PASS
reverse_pair,14965,103,66,122,9,,,,,,1,5,2993,14965,PASS
reverse_pair,14965,121,18,122,9,,,,,,1,41,365,14965,PASS
reverse_pair,14977,89,84,116,39,,,,,,1,17,881,14977,PASS
reverse_pair,14989,90,83,115,42,,,,,,1,1153,13,14989,PASS
reverse_pair,15002,119,29,121,19,,,,,,1,13,577,7501,PASS
reverse_pair,15005,91,82,122,11,,,,,,1,3001,5,15005,PASS
reverse_pair,15025,92,81,111,52,,,,,,1,601,25,15025,PASS
reverse_pair,15041,100,71,121,20,,,,,,1,169,89,15041,PASS
reverse_pair,15049,93,80,107,60,,,,,,1,149,101,15049,PASS
reverse_pair,15109,95,78,122,15,,,,,,1,29,521,15109,PASS
reverse_pair,15130,99,73,109,57,,,,,,1,89,85,7565,PASS
reverse_pair,15130,99,73,111,53,,,,,,1,17,445,7565,PASS
reverse_pair,15130,99,73,123,1,,,,,,1,5,1513,7565,PASS
reverse_pair,15130,109,57,111,53,,,,,,1,5,1513,7565,PASS
reverse_pair,15130,109,57,123,1,,,,,,1,17,445,7565,PASS
reverse_pair,15130,111,53,123,1,,,,,,1,89,85,7565,PASS
reverse_pair,15133,117,38,123,2,,,,,,1,37,409,15133,PASS
reverse_pair,15145,96,77,108,59,,,,,,1,13,1165,15145,PASS
reverse_pair,15145,96,77,112,51,,,,,,1,233,65,15145,PASS
reverse_pair,15145,96,77,123,4,,,,,,1,3029,5,15145,PASS
reverse_pair,15145,108,59,112,51,,,,,,1,5,3029,15145,PASS
reverse_pair,15145,108,59,123,4,,,,,,1,65,233,15145,PASS
reverse_pair,15145,112,51,123,4,,,,,,1,1165,13,15145,PASS
reverse_pair,15170,91,83,107,61,,,,,,1,185,41,7585,PASS
reverse_pair,15170,91,83,113,49,,,,,,1,205,37,7585,PASS
reverse_pair,15170,91,83,121,23,,,,,,1,5,1517,7585,PASS
reverse_pair,15170,107,61,113,49,,,,,,1,5,1517,7585,PASS
reverse_pair,15170,107,61,121,23,,,,,,1,205,37,7585,PASS
reverse_pair,15170,113,49,121,23,,,,,,1,185,41,7585,PASS
reverse_pair,15185,97,76,119,32,,,,,,1,5,3037,15185,PASS
reverse_pair,15205,106,63,114,47,,,,,,1,5,3041,15205,PASS
reverse_pair,15229,98,75,123,10,,,,,,1,97,157,15229,PASS
reverse_pair,15245,109,58,122,19,,,,,,1,5,3049,15245,PASS
reverse_pair,15250,119,33,123,11,,,,,,1,125,61,7625,PASS
reverse_pair,15266,95,79,121,25,,,,,,1,449,17,7633,PASS
reverse_pair,15293,107,62,118,37,,,,,,1,373,41,15293,PASS
reverse_pair,15305,104,67,116,43,,,,,,1,5,3061,15305,PASS
reverse_pair,15317,89,86,121,26,,,,,,1,289,53,15317,PASS
reverse_pair,15325,122,21,123,14,,,,,,1,25,613,15325,PASS
reverse_pair,15353,92,83,112,53,,,,,,1,13,1181,15353,PASS
reverse_pair,15370,103,69,113,51,,,,,,1,53,145,7685,PASS
reverse_pair,15370,103,69,117,41,,,,,,1,5,1537,7685,PASS
reverse_pair,15370,103,69,121,27,,,,,,1,29,265,7685,PASS
reverse_pair,15370,113,51,117,41,,,,,,1,29,265,7685,PASS
reverse_pair,15370,113,51,121,27,,,,,,1,5,1537,7685,PASS
reverse_pair,15370,117,41,121,27,,,,,,1,53,145,7685,PASS
reverse_pair,15385,101,72,108,61,,,,,,1,85,181,15385,PASS
reverse_pair,15385,101,72,123,16,,,,,,1,905,17,15385,PASS
reverse_pair,15385,101,72,124,3,,,,,,1,5,3077,15385,PASS
reverse_pair,15385,108,61,123,16,,,,,,1,5,3077,15385,PASS
reverse_pair,15385,108,61,124,3,,,,,,1,905,17,15385,PASS
reverse_pair,15385,123,16,124,3,,,,,,1,85,181,15385,PASS
reverse_pair,15397,94,81,114,49,,,,,,1,89,173,15397,PASS
reverse_pair,15418,107,63,123,17,,,,,,1,593,13,7709,PASS
reverse_pair,15425,121,28,124,7,,,,,,1,25,617,15425,PASS
reverse_pair,15445,102,71,118,39,,,,,,1,5,3089,15445,PASS
reverse_pair,15457,96,79,111,56,,,,,,1,377,41,15457,PASS
reverse_pair,15457,96,79,119,36,,,,,,1,1189,13,15457,PASS
reverse_pair,15457,96,79,124,9,,,,,,1,29,533,15457,PASS
reverse_pair,15457,111,56,119,36,,,,,,1,29,533,15457,PASS
reverse_pair,15457,111,56,124,9,,,,,,1,1189,13,15457,PASS
reverse_pair,15457,119,36,124,9,,,,,,1,377,41,15457,PASS
reverse_pair,15481,109,60,116,45,,,,,,1,137,113,15481,PASS
reverse_pair,15490,89,87,123,19,,,,,,1,5,1549,7745,PASS
reverse_pair,15509,103,70,122,25,,,,,,1,1193,13,15509,PASS
reverse_pair,15529,115,48,123,20,,,,,,1,53,293,15529,PASS
reverse_pair,15530,101,73,119,37,,,,,,1,5,1553,7765,PASS
reverse_pair,15538,93,83,117,43,,,,,,1,17,457,7769,PASS
reverse_pair,15545,107,64,124,13,,,,,,1,5,3109,15545,PASS
reverse_pair,15577,99,76,104,69,,,,,,1,37,421,15577,PASS
reverse_pair,15602,109,61,121,31,,,,,,1,29,269,7801,PASS
reverse_pair,15605,118,41,119,38,,,,,,1,5,3121,15605,PASS
reverse_pair,15613,122,27,123,22,,,,,,1,13,1201,15613,PASS
reverse_pair,15626,115,49,125,1,,,,,,1,601,13,7813,PASS
reverse_pair,15650,97,79,103,71,,,,,,1,25,313,7825,PASS
reverse_pair,15665,89,88,116,47,,,,,,1,1205,13,15665,PASS
reverse_pair,15665,89,88,121,32,,,,,,1,65,241,15665,PASS
reverse_pair,15665,89,88,124,17,,,,,,1,3133,5,15665,PASS
reverse_pair,15665,116,47,121,32,,,,,,1,5,3133,15665,PASS
reverse_pair,15665,116,47,124,17,,,,,,1,241,65,15665,PASS
reverse_pair,15665,121,32,124,17,,,,,,1,13,1205,15665,PASS
reverse_pair,15674,107,65,125,7,,,,,,1,461,17,7837,PASS
reverse_pair,15677,91,86,101,74,,,,,,1,61,257,15677,PASS
reverse_pair,15685,111,58,113,54,,,,,,1,5,3137,15685,PASS
reverse_pair,15689,92,85,125,8,,,,,,1,29,541,15689,PASS
reverse_pair,15725,94,83,106,67,,,,,,1,25,629,15725,PASS
reverse_pair,15725,94,83,109,62,,,,,,1,37,425,15725,PASS
reverse_pair,15725,94,83,122,29,,,,,,1,925,17,15725,PASS
reverse_pair,15725,106,67,109,62,,,,,,1,17,925,15725,PASS
reverse_pair,15725,106,67,122,29,,,,,,1,425,37,15725,PASS
reverse_pair,15725,109,62,122,29,,,,,,1,629,25,15725,PASS
reverse_pair,15769,120,37,125,12,,,,,,1,13,1213,15769,PASS
reverse_pair,15793,103,72,112,57,,,,,,1,17,929,15793,PASS
reverse_pair,15794,113,55,125,13,,,,,,1,53,149,7897,PASS
reverse_pair,15805,107,66,114,53,,,,,,1,109,145,15805,PASS
reverse_pair,15805,107,66,117,46,,,,,,1,5,3161,15805,PASS
reverse_pair,15805,107,66,123,26,,,,,,1,29,545,15805,PASS
reverse_pair,15805,114,53,117,46,,,,,,1,29,545,15805,PASS
reverse_pair,15805,114,53,123,26,,,,,,1,5,3161,15805,PASS
reverse_pair,15805,117,46,123,26,,,,,,1,109,145,15805,PASS
reverse_pair,15821,110,61,125,14,,,,,,1,1217,13,15821,PASS
reverse_pair,15826,101,75,115,51,,,,,,1,193,41,7913,PASS
reverse_pair,15845,98,79,122,31,,,,,,1,5,3169,15845,PASS
reverse_pair,15850,91,87,109,63,,,,,,1,25,317,7925,PASS
reverse_pair,15857,104,71,116,49,,,,,,1,157,101,15857,PASS
reverse_pair,15905,113,56,124,23,,,,,,1,5,3181,15905,PASS
reverse_pair,15914,95,83,125,17,,,,,,1,73,109,7957,PASS
reverse_pair,15929,100,77,115,52,,,,,,1,17,937,15929,PASS
reverse_pair,15938,103,73,107,67,,,,,,1,13,613,7969,PASS
reverse_pair,15949,118,45,125,18,,,,,,1,389,41,15949,PASS
reverse_pair,15970,97,81,123,29,,,,,,1,5,1597,7985,PASS
reverse_pair,15977,101,76,109,64,,,,,,1,13,1229,15977,PASS
reverse_pair,15997,106,69,126,11,,,,,,1,941,17,15997,PASS
reverse_pair,16010,119,43,121,37,,,,,,1,5,1601,8005,PASS
reverse_pair,16021,90,89,114,55,,,,,,1,433,37,16021,PASS
reverse_pair,16025,91,88,112,59,,,,,,1,641,25,16025,PASS
reverse_pair,16042,99,79,111,61,,,,,,1,13,617,8021,PASS
reverse_pair,16045,93,86,126,13,,,,,,1,3209,5,16045,PASS
reverse_pair,16066,105,71,125,21,,,,,,1,29,277,8033,PASS
reverse_pair,16081,95,84,120,41,,,,,,1,1237,13,16081,PASS
reverse_pair,16085,103,74,121,38,,,,,,1,5,3217,16085,PASS
reverse_pair,16090,117,49,123,31,,,,,,1,5,1609,8045,PASS
reverse_pair,16105,96,83,124,27,,,,,,1,5,3221,16105,PASS
reverse_pair,16109,122,35,125,22,,,,,,1,89,181,16109,PASS
reverse_pair,16130,101,77,127,1,,,,,,1,1613,5,8065,PASS
reverse_pair,16133,97,82,113,58,,,,,,1,13,1241,16133,PASS
reverse_pair,16133,97,82,118,47,,,,,,1,17,949,16133,PASS
reverse_pair,16133,97,82,127,2,,,,,,1,73,221,16133,PASS
reverse_pair,16133,113,58,118,47,,,,,,1,73,221,16133,PASS
reverse_pair,16133,113,58,127,2,,,,,,1,17,949,16133,PASS
reverse_pair,16133,118,47,127,2,,,,,,1,13,1241,16133,PASS
reverse_pair,16145,104,73,127,4,,,,,,1,5,3229,16145,PASS
reverse_pair,16153,108,67,123,32,,,,,,1,29,557,16153,PASS
reverse_pair,16154,125,23,127,5,,,,,,1,41,197,8077,PASS
reverse_pair,16165,98,81,111,62,,,,,,1,265,61,16165,PASS
reverse_pair,16165,98,81,126,17,,,,,,1,305,53,16165,PASS
reverse_pair,16165,98,81,127,6,,,,,,1,3233,5,16165,PASS
reverse_pair,16165,111,62,126,17,,,,,,1,5,3233,16165,PASS
reverse_pair,16165,111,62,127,6,,,,,,1,53,305,16165,PASS
reverse_pair,16165,126,17,127,6,,,,,,1,61,265,16165,PASS
reverse_pair,16201,99,80,125,24,,,,,,1,953,17,16201,PASS
reverse_pair,16210,107,69,127,9,,,,,,1,5,1621,8105,PASS
reverse_pair,16237,109,66,126,19,,,,,,1,1249,13,16237,PASS
reverse_pair,16241,100,79,121,40,,,,,,1,109,149,16241,PASS
reverse_pair,16250,113,59,127,11,,,,,,1,625,13,8125,PASS
reverse_pair,16265,112,61,116,53,,,,,,1,5,3253,16265,PASS
reverse_pair,16277,106,71,119,46,,,,,,1,397,41,16277,PASS
reverse_pair,16285,101,78,123,34,,,,,,1,5,3257,16285,PASS
reverse_pair,16298,97,83,127,13,,,,,,1,29,281,8149,PASS
reverse_pair,16325,118,49,127,14,,,,,,1,653,25,16325,PASS
reverse_pair,16354,105,73,123,35,,,,,,1,221,37,8177,PASS
reverse_pair,16354,105,73,125,27,,,,,,1,629,13,8177,PASS
reverse_pair,16354,105,73,127,15,,,,,,1,481,17,8177,PASS
reverse_pair,16354,123,35,125,27,,,,,,1,17,481,8177,PASS
reverse_pair,16354,123,35,127,15,,,,,,1,13,629,8177,PASS
reverse_pair,16354,125,27,127,15,,,,,,1,37,221,8177,PASS
reverse_pair,16370,109,67,119,47,,,,,,1,5,1637,8185,PASS
reverse_pair,16385,92,89,103,76,,,,,,1,145,113,16385,PASS
reverse_pair,16385,92,89,127,16,,,,,,1,3277,5,16385,PASS
reverse_pair,16385,92,89,128,1,,,,,,1,565,29,16385,PASS
reverse_pair,16385,103,76,127,16,,,,,,1,29,565,16385,PASS
reverse_pair,16385,103,76,128,1,,,,,,1,5,3277,16385,PASS
reverse_pair,16385,127,16,128,1,,,,,,1,113,145,16385,PASS
reverse_pair,16393,93,88,128,3,,,,,,1,169,97,16393,PASS
reverse_pair,16405,94,87,121,42,,,,,,1,17,965,16405,PASS
reverse_pair,16405,94,87,122,39,,,,,,1,193,85,16405,PASS
reverse_pair,16405,94,87,126,23,,,,,,1,5,3281,16405,PASS
reverse_pair,16405,121,42,122,39,,,,,,1,5,3281,16405,PASS
reverse_pair,16405,121,42,126,23,,,,,,1,193,85,16405,PASS
reverse_pair,16405,122,39,126,23,,,,,,1,17,965,16405,PASS
reverse_pair,16409,125,28,128,5,,,,,,1,269,61,16409,PASS
reverse_pair,16441,96,85,104,75,,,,,,1,41,401,16441,PASS
reverse_pair,16465,97,84,119,48,,,,,,1,445,37,16465,PASS
reverse_pair,16465,97,84,124,33,,,,,,1,185,89,16465,PASS
reverse_pair,16465,97,84,128,9,,,,,,1,3293,5,16465,PASS
reverse_pair,16465,119,48,124,33,,,,,,1,5,3293,16465,PASS
reverse_pair,16465,119,48,128,9,,,,,,1,89,185,16465,PASS
reverse_pair,16465,124,33,128,9,,,,,,1,37,445,16465,PASS
reverse_pair,16490,107,71,113,61,,,,,,1,17,485,8245,PASS
reverse_pair,16490,107,71,121,43,,,,,,1,5,1649,8245,PASS
reverse_pair,16490,107,71,127,19,,,,,,1,97,85,8245,PASS
reverse_pair,16490,113,61,121,43,,,,,,1,97,85,8245,PASS
reverse_pair,16490,113,61,127,19,,,,,,1,5,1649,8245,PASS
reverse_pair,16490,121,43,127,19,,,,,,1,17,485,8245,PASS
reverse_pair,16498,117,53,123,37,,,,,,1,73,113,8249,PASS
reverse_pair,16501,105,74,126,25,,,,,,1,29,569,16501,PASS
reverse_pair,16505,109,68,128,11,,,,,,1,5,3301,16505,PASS
reverse_pair,16525,99,82,118,51,,,,,,1,661,25,16525,PASS
reverse_pair,16565,106,73,122,41,,,,,,1,5,3313,16565,PASS
reverse_pair,16570,93,89,127,21,,,,,,1,5,1657,8285,PASS
reverse_pair,16589,110,67,115,58,,,,,,1,53,313,16589,PASS
reverse_pair,16601,101,80,124,35,,,,,,1,1277,13,16601,PASS
reverse_pair,16609,120,47,128,15,,,,,,1,17,977,16609,PASS
reverse_pair,16613,113,62,127,22,,,,,,1,449,37,16613,PASS
reverse_pair,16642,109,69,129,1,,,,,,1,157,53,8321,PASS
reverse_pair,16645,102,79,129,2,,,,,,1,3329,5,16645,PASS
reverse_pair,16666,121,45,129,5,,,,,,1,13,641,8333,PASS
reverse_pair,16690,99,83,129,7,,,,,,1,1669,5,8345,PASS
reverse_pair,16705,108,71,116,57,,,,,,1,65,257,16705,PASS
reverse_pair,16705,108,71,127,24,,,,,,1,1285,13,16705,PASS
reverse_pair,16705,108,71,129,8,,,,,,1,5,3341,16705,PASS
reverse_pair,16705,116,57,127,24,,,,,,1,5,3341,16705,PASS
reverse_pair,16705,116,57,129,8,,,,,,1,1285,13,16705,PASS
reverse_pair,16705,127,24,129,8,,,,,,1,65,257,16705,PASS
reverse_pair,16714,117,55,125,33,,,,,,1,137,61,8357,PASS
reverse_pair,16717,114,61,126,29,,,,,,1,73,229,16717,PASS
reverse_pair,16733,118,53,122,43,,,,,,1,29,577,16733,PASS
reverse_pair,16745,92,91,104,77,,,,,,1,85,197,16745,PASS
reverse_pair,16745,92,91,124,37,,,,,,1,985,17,16745,PASS
reverse_pair,16745,92,91,128,19,,,,,,1,5,3349,16745,PASS
reverse_pair,16745,104,77,124,37,,,,,,1,5,3349,16745,PASS
reverse_pair,16745,104,77,128,19,,,,,,1,985,17,16745,PASS
reverse_pair,16745,124,37,128,19,,,,,,1,85,197,16745,PASS
reverse_pair,16757,94,89,121,46,,,,,,1,1289,13,16757,PASS
reverse_pair,16762,101,81,129,11,,,,,,1,29,289,8381,PASS
reverse_pair,16769,95,88,112,65,,,,,,1,409,41,16769,PASS
reverse_pair,16781,109,70,125,34,,,,,,1,97,173,16781,PASS
reverse_pair,16801,105,76,120,49,,,,,,1,53,317,16801,PASS
reverse_pair,16805,97,86,127,26,,,,,,1,5,3361,16805,PASS
reverse_pair,16810,111,67,129,13,,,,,,1,5,1681,8405,PASS
reverse_pair,16825,117,56,128,21,,,,,,1,673,25,16825,PASS
reverse_pair,16837,126,31,129,14,,,,,,1,149,113,16837,PASS
reverse_pair,16850,103,79,121,47,,,,,,1,337,25,8425,PASS
reverse_pair,16861,106,75,110,69,,,,,,1,13,1297,16861,PASS
reverse_pair,16865,113,64,119,52,,,,,,1,5,3373,16865,PASS
reverse_pair,16897,124,39,129,16,,,,,,1,277,61,16897,PASS
reverse_pair,16909,122,45,130,3,,,,,,1,457,37,16909,PASS
reverse_pair,16913,127,28,128,23,,,,,,1,13,1301,16913,PASS
reverse_pair,16925,101,82,107,74,,,,,,1,25,677,16925,PASS
reverse_pair,16930,93,91,129,17,,,,,,1,1693,5,8465,PASS
reverse_pair,16945,111,68,121,48,,,,,,1,5,3389,16945,PASS
reverse_pair,16946,95,89,115,61,,,,,,1,37,229,8473,PASS
reverse_pair,16949,118,55,130,7,,,,,,1,17,997,16949,PASS
reverse_pair,16970,119,53,127,29,,,,,,1,5,1697,8485,PASS
reverse_pair,16978,97,87,123,43,,,,,,1,653,13,8489,PASS
reverse_pair,16994,113,65,125,37,,,,,,1,29,293,8497,PASS
reverse_pair,17009,103,80,128,25,,,,,,1,73,233,17009,PASS
reverse_pair,17057,104,79,124,41,,,,,,1,461,37,17057,PASS
reverse_pair,17065,109,72,123,44,,,,,,1,5,3413,17065,PASS
reverse_pair,17069,115,62,125,38,,,,,,1,169,101,17069,PASS
reverse_pair,17090,101,83,127,31,,,,,,1,5,1709,8545,PASS
reverse_pair,17113,93,92,128,27,,,,,,1,109,157,17113,PASS
reverse_pair,17125,113,66,129,22,,,,,,1,137,125,17125,PASS
reverse_pair,17141,110,71,121,50,,,,,,1,281,61,17141,PASS
reverse_pair,17153,97,88,127,32,,,,,,1,1009,17,17153,PASS
reverse_pair,17165,106,77,131,2,,,,,,1,5,3433,17165,PASS
reverse_pair,17170,103,81,117,59,,,,,,1,85,101,8585,PASS
reverse_pair,17170,103,81,129,23,,,,,,1,505,17,8585,PASS
reverse_pair,17170,103,81,131,3,,,,,,1,1717,5,8585,PASS
reverse_pair,17170,117,59,129,23,,,,,,1,5,1717,8585,PASS
reverse_pair,17170,117,59,131,3,,,,,,1,17,505,8585,PASS
reverse_pair,17170,129,23,131,3,,,,,,1,101,85,8585,PASS
reverse_pair,17173,98,87,118,57,,,,,,1,13,1321,17173,PASS
reverse_pair,17177,116,61,131,4,,,,,,1,193,89,17177,PASS
reverse_pair,17186,119,55,131,5,,,,,,1,661,13,8593,PASS
reverse_pair,17197,99,86,131,6,,,,,,1,29,593,17197,PASS
reverse_pair,17210,109,73,131,7,,,,,,1,5,1721,8605,PASS
reverse_pair,17221,111,70,114,65,,,,,,1,17,1013,17221,PASS
reverse_pair,17225,107,76,124,43,,,,,,1,689,25,17225,PASS
reverse_pair,17225,107,76,128,29,,,,,,1,1325,13,17225,PASS
reverse_pair,17225,107,76,131,8,,,,,,1,325,53,17225,PASS
reverse_pair,17225,124,43,128,29,,,,,,1,53,325,17225,PASS
reverse_pair,17225,124,43,131,8,,,,,,1,13,1325,17225,PASS
reverse_pair,17225,128,29,131,8,,,,,,1,25,689,17225,PASS
reverse_pair,17242,121,51,131,9,,,,,,1,233,37,8621,PASS
reverse_pair,17245,123,46,126,37,,,,,,1,5,3449,17245,PASS
reverse_pair,17261,130,19,131,10,,,,,,1,41,421,17261,PASS
reverse_pair,17266,105,79,129,25,,,,,,1,97,89,8633,PASS
reverse_pair,17285,122,49,127,34,,,,,,1,5,3457,17285,PASS
reverse_pair,17305,112,69,131,12,,,,,,1,5,3461,17305,PASS
reverse_pair,17306,95,91,125,41,,,,,,1,17,509,8653,PASS
reverse_pair,17330,97,89,131,13,,,,,,1,1733,5,8665,PASS
reverse_pair,17345,121,52,128,31,,,,,,1,5,3469,17345,PASS
reverse_pair,17357,109,74,131,14,,,,,,1,1021,17,17357,PASS
